candidate_id,rank,score,reasoning
CAND_0046525,1,0.740083,"6.1yr Senior Machine Learning Engineer at Genpact AI (Pune, Maharashtra, India). Partial JD match. Concerns: partial skill match."
CAND_0011687,2,0.735025,"7.8yr Senior NLP Engineer at Niramai (Indore, Madhya Pradesh, India); OpenSearch (92mo); Senior NLP Engineer at Niramai: retrieval, ranking, recommendation. Strong match on JD's product-company + production retrieval requirements. actively seeking (15d notice), last active 31d ago."
CAND_0055905,3,0.712608,"8.1yr Senior Machine Learning Engineer at Flipkart (London, UK); Elasticsearch (80mo); Senior Machine Learning Engineer at Flipkart: retrieval, search, embedding. Strong match on JD's product-company + production retrieval requirements. actively seeking (30d notice), last active 24d ago."
CAND_0070525,4,0.692844,"5.4yr Senior Software Engineer (ML) at Mad Street Den (Hyderabad, Telangana, India); Recommendation Systems (53mo); Senior Software Engineer (ML) at Wysa: ranking, recommendation, production. Strong match on JD's product-company + production retrieval requirements. actively seeking (45d notice), last active 16d ago."
CAND_0002025,5,0.691378,"5.9yr Senior AI Engineer at Apple (Trivandrum, Kerala, India). Partial JD match. Concerns: partial skill match."
CAND_0008425,6,0.690728,"7.8yr Senior NLP Engineer at Ola (Kolkata, West Bengal, India); Learning to Rank (87mo); Senior NLP Engineer at Ola: retrieval, search, embedding. Strong match on JD's product-company + production retrieval requirements. 90d notice, last active 46d ago."
CAND_0053605,7,0.688840,"6.9yr Senior Software Engineer (ML) at Verloop.io (Noida, Uttar Pradesh, India); pgvector (50mo); Senior Software Engineer (ML) at Verloop.io: ranking, recommendation, production. Strong match on JD's product-company + production retrieval requirements. actively seeking (30d notice), last active 19d ago."
CAND_0018499,8,0.687774,"7.2yr Senior Machine Learning Engineer at Zomato (Noida, Uttar Pradesh, India); Weaviate (88mo); Senior Machine Learning Engineer at Zomato: retrieval, ranking, search. Strong match on JD's product-company + production retrieval requirements. actively seeking (15d notice), last active 28d ago."
CAND_0077498,9,0.682093,"5.4yr Senior Software Engineer (ML) at Niramai (Ahmedabad, Gujarat, India); BM25 (51mo). Strong match on JD's product-company + production retrieval requirements. actively seeking (60d notice), last active 15d ago."
CAND_0017960,10,0.671595,"7.7yr Recommendation Systems Engineer at Nykaa (Bangalore, Karnataka, India). Marginal fit — completes top-100 shortlist. Gaps: adjacent profile."
CAND_0079387,11,0.669781,"6.9yr AI Engineer at Microsoft (Trivandrum, Kerala, India); Recommendation Systems (59mo); AI Engineer at Microsoft: ranking, recommendation, embedding. Good retrieval/ranking signals. "
CAND_0029367,12,0.667161,"5.7yr Senior Data Scientist at Rephrase.ai (Bangalore, Karnataka, India). Marginal fit — completes top-100 shortlist. Gaps: adjacent profile."
CAND_0088025,13,0.658456,"8.6yr Staff Machine Learning Engineer at Yellow.ai (Jaipur, Rajasthan, India). Partial JD match. Concerns: partial skill match."
CAND_0077285,14,0.658388,"5.5yr Recommendation Systems Engineer at Nykaa (Ahmedabad, Gujarat, India); Pinecone (51mo); Recommendation Systems Engineer at Nykaa: ranking, a/b test, xgboost. Good retrieval/ranking signals. "
CAND_0005538,15,0.658217,"5.9yr Senior AI Engineer at Adobe (Kolkata, West Bengal, India). Marginal fit — completes top-100 shortlist. Gaps: adjacent profile."
CAND_0061265,16,0.654846,"6.6yr Recommendation Systems Engineer at Zoho (Delhi, Delhi, India). Partial JD match. Concerns: partial skill match."
CAND_0098846,17,0.652901,"7.6yr AI Engineer at upGrad (Indore, Madhya Pradesh, India). Partial JD match. Concerns: partial skill match."
CAND_0093193,18,0.652781,"7.9yr Senior Machine Learning Engineer at Niramai (Bangalore, Karnataka, India); Ranking Systems (77mo); Senior Machine Learning Engineer at Niramai: evaluation. Good retrieval/ranking signals. "
CAND_0086022,19,0.652358,"5.3yr Senior Applied Scientist at Sarvam AI (Kolkata, West Bengal, India); Vector Search (36mo); Senior Applied Scientist at Sarvam AI: retrieval, ranking, search. Good retrieval/ranking signals. "
CAND_0031842,20,0.651146,"3.5yr AI Specialist at Ola (Hyderabad, Telangana, India); AI Specialist at Ola: evaluation. Good retrieval/ranking signals. "
CAND_0033179,21,0.649608,"6.9yr AI Research Engineer at Wipro (Ahmedabad, Gujarat, India); OpenSearch (18mo); AI Research Engineer at Wipro: ranking, recommendation, production. Good retrieval/ranking signals. "
CAND_0071974,22,0.647646,"7.8yr Senior AI Engineer at Netflix (Vizag, Andhra Pradesh, India); Learning to Rank (45mo); Senior AI Engineer at Netflix: retrieval, ranking, recommendation. Good retrieval/ranking signals. "
CAND_0092706,23,0.646521,"5.8yr AI Research Engineer at Unacademy (Delhi, Delhi, India); Sentence Transformers (24mo); AI Research Engineer at Unacademy: ranking, recommendation, production. Good retrieval/ranking signals. Notice period 120d."
CAND_0005260,24,0.644622,"5.2yr Senior NLP Engineer at Netflix (Chennai, Tamil Nadu, India). Partial JD match. Concerns: partial skill match."
